1730053959000000020,1732665600,5123
1730053959000000020,1732752000,4272
1730053959000000020,1732838400,4295
1730053959000000020,1732924800,4302
1730053959000000020,1733011200,4288
1730053959000000020,1733097600,4268
1730053959000000020,1733184000,4283
1730053959000000020,1733270400,7526
1730053959000000020,1733356800,8539
1730053959000000020,1733443200,8576
1730053959000000020,1733529600,8495
1730053959000000020,1733616000,8567
1730053959000000020,1733702400,8496
1730053959000000020,1733788800,4300
1730053959000000020,1733875200,983
1730053959000000020,1733961600,4388
1730053959000000020,1734048000,4287
1730053959000000020,1734134400,4291
1730053959000000020,1734220800,4290
1730053959000000020,1734307200,4240
1730053959000000020,1734393600,4289
1730053959000000020,1734480000,4269
1730053959000000020,1734566400,7545
1730053959000000020,1734652800,8697
1730053959000000020,1734739200,8482
1730053959000000020,1734825600,8585
1730053959000000020,1734912000,8545
1730053959000000020,1734998400,8431
1730053959000000020,1735084800,8571
1730053959000000020,1735171200,4256
1730053959000000020,1735257600,1011
1730053959000000020,1735344000,2576
1730077210000000011,1732665600,7214
1730077210000000011,1732752000,7640
1730077210000000011,1732838400,5464
1730077210000000011,1732924800,785
1730077210000000011,1733097600,6618
1730077210000000011,1733184000,7060
1730077210000000011,1733270400,11993
1730077210000000011,1733356800,6493
1730077210000000011,1733443200,5855
1730077210000000011,1733529600,330
1730077210000000011,1733616000,3694
1730077210000000011,1733702400,15630
1730077210000000011,1733788800,8718
1730077210000000011,1733875200,13308
1730077210000000011,1733961600,9661
1730077210000000011,1734048000,5249
1730077210000000011,1734134400,4
1730077210000000011,1734220800,197
1730077210000000011,1734307200,2913
1730077210000000011,1734393600,6369
1730077210000000011,1734480000,4675
1730077210000000011,1734566400,4490
1730077210000000011,1734652800,6101
1730077210000000011,1734739200,1120
1730077210000000011,1734912000,8518
1730077210000000011,1734998400,9944
1730077210000000011,1735084800,2038
1730077210000000011,1735171200,15522
1730077210000000011,1735257600,4109
1730077210000000011,1735344000,93
1732711636000000003,1732665600,4988
1732711636000000003,1732752000,10600
1732711636000000003,1732838400,10315
1732711636000000003,1732924800,10678
1732711636000000003,1733011200,10462
1732711636000000003,1733097600,10656
1732711636000000003,1733184000,10468
1732711636000000003,1733270400,18830
1732711636000000003,1733356800,10504
1732711636000000003,1733443200,2630
1732711636000000003,1733529600,1221
1732711636000000003,1733875200,10813
1732711636000000003,1733961600,11229
1732711636000000003,1734048000,11447
1732711636000000003,1734134400,11311
1732711636000000003,1734739200,4966
1730076240000000010,1732752000,105
1730076240000000010,1732838400,73
1730076240000000010,1733011200,47
1730076240000000010,1733097600,90
1730076240000000010,1733184000,119
1730076240000000010,1733270400,44
1730076240000000010,1733356800,87
1730076240000000010,1733443200,232
1730076240000000010,1733529600,28
1730076240000000010,1733616000,104
1730076240000000010,1733702400,158
1730076240000000010,1733788800,134
1730076240000000010,1733875200,232
1730076240000000010,1733961600,68
1730076240000000010,1734048000,62
1730076240000000010,1734134400,15
1730076240000000010,1734220800,26
1730076240000000010,1734307200,75
1730076240000000010,1734393600,82
1730076240000000010,1734480000,26
1730076240000000010,1734566400,30
1730076240000000010,1734652800,76
1730076240000000010,1734739200,40
1730076240000000010,1734825600,12
1730076240000000010,1734912000,43584
1730076240000000010,1734998400,64868
1730076240000000010,1735084800,33730
1730076240000000010,1735171200,142
1730076240000000010,1735257600,28
1732751391000000042,1732665600,595
1732751391000000042,1732752000,22804
1732751391000000042,1732838400,15430
1732751391000000042,1733097600,29468
1732751391000000042,1733184000,30700
1732751391000000042,1733356800,31217
1732751391000000042,1733443200,13325
1730053971000000024,1732665600,3024
1730053971000000024,1732752000,2549
1730053971000000024,1732838400,2524
1730053971000000024,1732924800,2524
1730053971000000024,1733011200,2545
1730053971000000024,1733097600,2522
1730053971000000024,1733184000,2534
1730053971000000024,1733270400,4450
1730053971000000024,1733356800,5093
1730053971000000024,1733443200,5085
1730053971000000024,1733529600,5068
1730053971000000024,1733616000,5084
1730053971000000024,1733702400,5075
1730053971000000024,1733788800,2528
1730053971000000024,1733875200,3102
1730053971000000024,1733961600,2543
1730053971000000024,1734048000,2535
1730053971000000024,1734134400,2536
1730053971000000024,1734220800,2543
1730053971000000024,1734307200,2536
1730053971000000024,1734393600,2539
1730053971000000024,1734480000,2531
1730053971000000024,1734566400,4506
1730053971000000024,1734652800,5130
1730053971000000024,1734739200,5035
1730053971000000024,1734825600,5088
1730053971000000024,1734912000,5052
1730053971000000024,1734998400,5025
1730053971000000024,1735084800,5064
1730053971000000024,1735171200,2548
1730053971000000024,1735257600,597
1730053971000000024,1735344000,1526
1730053949000000018,1732665600,1713
1730053949000000018,1732752000,1429
1730053949000000018,1732838400,1436
1730053949000000018,1732924800,1432
1730053949000000018,1733011200,1437
1730053949000000018,1733097600,1423
1730053949000000018,1733184000,1435
1730053949000000018,1733270400,2515
1730053949000000018,1733356800,2862
1730053949000000018,1733443200,2866
1730053949000000018,1733529600,2867
1730053949000000018,1733616000,2863
1730053949000000018,1733702400,2872
1730053949000000018,1733788800,1434
1730053949000000018,1733875200,1763
1730053949000000018,1733961600,1440
1730053949000000018,1734048000,1436
1730053949000000018,1734134400,1437
1730053949000000018,1734220800,1438
1730053949000000018,1734307200,1434
1730053949000000018,1734393600,1437
1730053949000000018,1734480000,1433
1730053949000000018,1734566400,2551
1730053949000000018,1734652800,2907
1730053949000000018,1734739200,2844
1730053949000000018,1734825600,2871
1730053949000000018,1734912000,2875
1730053949000000018,1734998400,2841
1730053949000000018,1735084800,2870
1730053949000000018,1735171200,1436
1730053949000000018,1735257600,340
1730053949000000018,1735344000,862
1730054105000000028,1732665600,1518
1730054105000000028,1732752000,1334
1730054105000000028,1732838400,1183
1730054105000000028,1732924800,1108
1730054105000000028,1733011200,1108
1730054105000000028,1733097600,1192
1730054105000000028,1733184000,1132
1730054105000000028,1733270400,2023
1730054105000000028,1733356800,2364
1730054105000000028,1733443200,2255
1730054105000000028,1733529600,2264
1730054105000000028,1733616000,2296
1730054105000000028,1733702400,2476
1730054105000000028,1733788800,1188
1730054105000000028,1733875200,1496
1730054105000000028,1733961600,1108
1730054105000000028,1734048000,1160
1730054105000000028,1734134400,1108
1730054105000000028,1734220800,1108
1730054105000000028,1734307200,1188
1730054105000000028,1734393600,1160
1730054105000000028,1734480000,1132
1730054105000000028,1734566400,2088
1730054105000000028,1734652800,2324
1730054105000000028,1734739200,2284
1730054105000000028,1734825600,2236
1730054105000000028,1734912000,2400
1730054105000000028,1734998400,2330
1730054105000000028,1735084800,2316
1730054105000000028,1735171200,1210
1730054105000000028,1735257600,264
1730054105000000028,1735344000,668
1730054404000000033,1732665600,1116
1730054404000000033,1732752000,1117
1730054404000000033,1732838400,1177
1730054404000000033,1732924800,815
1730054404000000033,1733011200,1747
1730054404000000033,1733097600,1794
1730054404000000033,1733184000,1646
1730054404000000033,1733270400,1435
1730054404000000033,1733356800,1754
1730054404000000033,1733443200,1670
1730054404000000033,1733529600,1668
1730054404000000033,1733616000,1714
1730054404000000033,1733702400,1703
1730054404000000033,1733788800,863
1730054404000000033,1733875200,1067
1730054404000000033,1733961600,864
1730054404000000033,1734048000,882
1730054404000000033,1734134400,872
1730054404000000033,1734220800,870
1730054404000000033,1734307200,867
1730054404000000033,1734393600,869
1730054404000000033,1734480000,874
1730054404000000033,1734566400,1687
1730054404000000033,1734652800,2088
1730054404000000033,1734739200,1859
1730054404000000033,1734825600,1802
1730054404000000033,1734912000,1949
1730054404000000033,1734998400,1790
1730054404000000033,1735084800,1785
1730054404000000033,1735171200,897
1730054404000000033,1735257600,195
1730054404000000033,1735344000,489
1734094453000000006,1734048000,6326
1734094453000000006,1734134400,15587
1734094453000000006,1734220800,15523
1734094453000000006,1734307200,1481
1734094453000000006,1734566400,31
1734094453000000006,1734739200,62
1734094453000000006,1734998400,60
1734094453000000006,1735084800,58
1732711638000000004,1732665600,672
1732711638000000004,1732752000,1429
1732711638000000004,1732838400,1436
1732711638000000004,1732924800,1431
1732711638000000004,1733011200,1438
1732711638000000004,1733097600,1423
1732711638000000004,1733184000,1435
1732711638000000004,1733270400,2514
1732711638000000004,1733356800,1426
1732711638000000004,1733443200,1104
1732711638000000004,1733529600,1267
1732711638000000004,1733616000,342
1732711638000000004,1733702400,788
1732711638000000004,1733961600,1439
1732711638000000004,1734048000,1437
1732711638000000004,1734134400,1437
1732711638000000004,1734220800,1438
1732711638000000004,1734307200,1434
1732711638000000004,1734393600,1437
1732711638000000004,1734480000,1433
1732711638000000004,1734566400,2551
1732711638000000004,1734652800,1352
1732711638000000004,1734739200,1728
1732711638000000004,1734825600,2871
1732711638000000004,1734912000,1025
1732711638000000004,1735084800,1418
1732711638000000004,1735171200,1098
1732711638000000004,1735257600,280
1730078778000000016,1732752000,1536
1730078778000000016,1733184000,44
1730078778000000016,1733443200,102
1730078778000000016,1733788800,96
1730078778000000016,1733875200,120
1730078778000000016,1734048000,92
1730078778000000016,1734307200,38
1730078778000000016,1734566400,19
1730078778000000016,1734912000,30742
1730054080000000026,1732665600,644
1730054080000000026,1732752000,560
1730054080000000026,1732838400,560
1730054080000000026,1732924800,672
1730054080000000026,1733011200,594
1730054080000000026,1733097600,586
1730054080000000026,1733184000,576
1730054080000000026,1733270400,1036
1730054080000000026,1733356800,1196
1730054080000000026,1733443200,1152
1730054080000000026,1733529600,1176
1730054080000000026,1733616000,1176
1730054080000000026,1733702400,1148
1730054080000000026,1733788800,552
1730054080000000026,1733875200,744
1730054080000000026,1733961600,544
1730054080000000026,1734048000,600
1730054080000000026,1734134400,592
1730054080000000026,1734220800,600
1730054080000000026,1734307200,596
1730054080000000026,1734393600,580
1730054080000000026,1734480000,568
1730054080000000026,1734566400,1056
1730054080000000026,1734652800,1220
1730054080000000026,1734739200,1124
1730054080000000026,1734825600,1200
1730054080000000026,1734912000,1138
1730054080000000026,1734998400,1124
1730054080000000026,1735084800,1140
1730054080000000026,1735171200,550
1730054080000000026,1735257600,140
1730054080000000026,1735344000,364
1734094453000000005,1734048000,3991
1734094453000000005,1734134400,9687
1734094453000000005,1734220800,9699
1734094453000000005,1734307200,964
1734094453000000005,1734566400,2
1734094453000000005,1734739200,8
1734094453000000005,1734998400,17
1734094453000000005,1735084800,8
1730054497000000034,1732665600,644
1730054497000000034,1732752000,540
1730054497000000034,1732838400,540
1730054497000000034,1732924800,540
1730054497000000034,1733011200,544
1730054497000000034,1733097600,540
1730054497000000034,1733184000,540
1730054497000000034,1733270400,952
1730054497000000034,1733356800,1080
1730054497000000034,1733443200,1088
1730054497000000034,1733529600,1080
1730054497000000034,1733616000,1080
1730054497000000034,1733702400,1088
1730054497000000034,1733788800,540
1730054497000000034,1733875200,668
1730054497000000034,1733961600,540
1730054497000000034,1734048000,540
1730054497000000034,1734134400,544
1730054497000000034,1734220800,540
1730054497000000034,1734307200,540
1730054497000000034,1734393600,544
1730054497000000034,1734480000,544
1730054497000000034,1734566400,960
1730054497000000034,1734652800,1096
1730054497000000034,1734739200,1092
1730054497000000034,1734825600,1088
1730054497000000034,1734912000,1104
1730054497000000034,1734998400,1080
1730054497000000034,1735084800,1076
1730054497000000034,1735171200,544
1730054497000000034,1735257600,132
1730054497000000034,1735344000,328
1730081652000000020,1732752000,1584
1730081652000000020,1732838400,690
1730081652000000020,1732924800,34
1730081652000000020,1733011200,12
1730081652000000020,1733097600,167
1730081652000000020,1733184000,1220
1730081652000000020,1733270400,2950
1730081652000000020,1733356800,754
1730081652000000020,1733443200,687
1730081652000000020,1733529600,42
1730081652000000020,1733702400,4184
1730081652000000020,1733788800,1340
1730081652000000020,1733875200,216
1730081652000000020,1733961600,236
1730081652000000020,1734048000,6
1730081652000000020,1734134400,880
1730081652000000020,1734220800,545
1730081652000000020,1734307200,640
1730081652000000020,1734393600,671
1730081652000000020,1734480000,180
1730081652000000020,1734566400,699
1730081652000000020,1734652800,1375
1730081652000000020,1734739200,1284
1730081652000000020,1734825600,190
1730081652000000020,1734912000,1266
1730081652000000020,1734998400,168
1730081652000000020,1735084800,166
1730081652000000020,1735171200,828
1730081652000000020,1735344000,619
1730056120000000049,1732665600,656
1730056120000000049,1732752000,522
1730056120000000049,1732838400,522
1730056120000000049,1732924800,522
1730056120000000049,1733011200,522
1730056120000000049,1733097600,530
1730056120000000049,1733184000,522
1730056120000000049,1733270400,936
1730056120000000049,1733356800,1044
1730056120000000049,1733443200,1044
1730056120000000049,1733529600,1048
1730056120000000049,1733616000,1044
1730056120000000049,1733702400,1056
1730056120000000049,1733788800,522
1730056120000000049,1733875200,656
1730056120000000049,1733961600,554
1730056120000000049,1734048000,522
1730056120000000049,1734134400,522
1730056120000000049,1734220800,548
1730056120000000049,1734307200,522
1730056120000000049,1734393600,522
1730056120000000049,1734480000,530
1730056120000000049,1734566400,910
1730056120000000049,1734652800,1048
1730056120000000049,1734739200,1044
1730056120000000049,1734825600,1044
1730056120000000049,1734912000,1052
1730056120000000049,1734998400,1044
1730056120000000049,1735084800,1052
1730056120000000049,1735171200,522
1730056120000000049,1735257600,134
1730056120000000049,1735344000,304
1730053961000000023,1732665600,317
1730053961000000023,1732752000,724
1730053961000000023,1733356800,1274
1730053961000000023,1733443200,1085
1730053961000000023,1733529600,975
1730053961000000023,1733616000,3198
1730053961000000023,1733702400,2872
1730053961000000023,1733788800,1434
1730053961000000023,1733875200,330
1730053961000000023,1733961600,36
1730053961000000023,1734652800,1089
1730053961000000023,1734739200,318
1730053961000000023,1734825600,466
1730053961000000023,1734912000,1891
1730053961000000023,1734998400,2841
1730053961000000023,1735084800,2161
1730053961000000023,1735171200,338
1730053961000000023,1735257600,108
1730053961000000023,1735344000,861
1730054135000000029,1732665600,626
1730054135000000029,1732752000,520
1730054135000000029,1732838400,498
1730054135000000029,1732924800,429
1730054135000000029,1733011200,505
1730054135000000029,1733097600,505
1730054135000000029,1733184000,508
1730054135000000029,1733270400,929
1730054135000000029,1733356800,1008
1730054135000000029,1733443200,984
1730054135000000029,1733529600,1031
1730054135000000029,1733616000,1017
1730054135000000029,1733702400,1032
1730054135000000029,1733788800,507
1730054135000000029,1733875200,650
1730054135000000029,1733961600,491
1730054135000000029,1734048000,480
1730054135000000029,1734134400,447
1730054135000000029,1734220800,463
1730054135000000029,1734307200,466
1730054135000000029,1734393600,493
1730054135000000029,1734480000,480
1730054135000000029,1734566400,882
1730054135000000029,1734652800,933
1730054135000000029,1734739200,978
1730054135000000029,1734825600,954
1730054135000000029,1734912000,1039
1730054135000000029,1734998400,1001
1730054135000000029,1735084800,1010
1730054135000000029,1735171200,526
1730054135000000029,1735257600,98
1730054135000000029,1735344000,321
1730081216000000018,1732838400,321
1730081216000000018,1732924800,493
1730081216000000018,1733011200,227
1730081216000000018,1733184000,384
1730081216000000018,1733270400,627
1730081216000000018,1733356800,835
1730081216000000018,1733788800,264
1730081216000000018,1733875200,408
1730081216000000018,1733961600,457
1730081216000000018,1734048000,866
1730081216000000018,1734307200,1027
1730081216000000018,1734393600,1001
1730081216000000018,1734566400,760
1730081216000000018,1734652800,284
1730081216000000018,1734739200,5548
1730081216000000018,1734825600,162
1730081216000000018,1734998400,1772
1730081216000000018,1735084800,5022
1730081216000000018,1735171200,1166
1730084401000000022,1732752000,954
1730084401000000022,1732838400,476
1730084401000000022,1732924800,476
1730084401000000022,1733011200,476
1730084401000000022,1733097600,476
1730084401000000022,1733184000,476
1730084401000000022,1733270400,476
1730084401000000022,1733356800,476
1730084401000000022,1733443200,952
1730084401000000022,1733529600,956
1730084401000000022,1733616000,954
1730084401000000022,1733702400,956
1730084401000000022,1733788800,956
1730084401000000022,1733875200,956
1730084401000000022,1733961600,478
1730084401000000022,1734048000,478
1730084401000000022,1734134400,478
1730084401000000022,1734220800,478
1730084401000000022,1734307200,478
1730084401000000022,1734393600,478
1730084401000000022,1734480000,478
1730084401000000022,1734566400,478
1730084401000000022,1734652800,478
1730084401000000022,1734739200,956
1730084401000000022,1734825600,956
1730084401000000022,1734912000,956
1730084401000000022,1734998400,956
1730084401000000022,1735084800,956
1730084401000000022,1735171200,956
1730084401000000022,1735257600,478
1730084401000000022,1735344000,478
1730054084000000027,1732665600,572
1730054084000000027,1732752000,480
1730054084000000027,1732838400,477
1730054084000000027,1732924800,480
1730054084000000027,1733011200,480
1730054084000000027,1733097600,480
1730054084000000027,1733184000,480
1730054084000000027,1733270400,844
1730054084000000027,1733356800,964
1730054084000000027,1733443200,962
1730054084000000027,1733529600,960
1730054084000000027,1733616000,955
1730054084000000027,1733702400,959
1730054084000000027,1733788800,479
1730054084000000027,1733875200,587
1730054084000000027,1733961600,479
1730054084000000027,1734048000,480
1730054084000000027,1734134400,479
1730054084000000027,1734220800,480
1730054084000000027,1734307200,480
1730054084000000027,1734393600,478
1730054084000000027,1734480000,480
1730054084000000027,1734566400,852
1730054084000000027,1734652800,972
1730054084000000027,1734739200,955
1730054084000000027,1734825600,960
1730054084000000027,1734912000,958
1730054084000000027,1734998400,950
1730054084000000027,1735084800,959
1730054084000000027,1735171200,480
1730054084000000027,1735257600,111
1730054084000000027,1735344000,292
1730054241000000031,1732665600,565
1730054241000000031,1732752000,470
1730054241000000031,1732838400,475
1730054241000000031,1732924800,475
1730054241000000031,1733011200,470
1730054241000000031,1733097600,476
1730054241000000031,1733184000,475
1730054241000000031,1733270400,834
1730054241000000031,1733356800,946
1730054241000000031,1733443200,950
1730054241000000031,1733529600,950
1730054241000000031,1733616000,939
1730054241000000031,1733702400,950
1730054241000000031,1733788800,474
1730054241000000031,1733875200,580
1730054241000000031,1733961600,475
1730054241000000031,1734048000,475
1730054241000000031,1734134400,474
1730054241000000031,1734220800,471
1730054241000000031,1734307200,475
1730054241000000031,1734393600,476
1730054241000000031,1734480000,470
1730054241000000031,1734566400,840
1730054241000000031,1734652800,960
1730054241000000031,1734739200,935
1730054241000000031,1734825600,949
1730054241000000031,1734912000,955
1730054241000000031,1734998400,929
1730054241000000031,1735084800,945
1730054241000000031,1735171200,475
1730054241000000031,1735257600,110
1730054241000000031,1735344000,290
1730447616000000012,1732665600,9
1730447616000000012,1732838400,3
1730447616000000012,1732924800,6
1730447616000000012,1733529600,82
1730447616000000012,1733616000,60
1730447616000000012,1734048000,1787
1730447616000000012,1734134400,6248
1730447616000000012,1734220800,6611
1730447616000000012,1734307200,1437
1730447616000000012,1734566400,9
1730447616000000012,1734739200,24
1730447616000000012,1734998400,122
1730447616000000012,1735084800,116
1730447616000000012,1735257600,42
1734094459000000007,1734048000,2764
1734094459000000007,1734134400,6544
1734094459000000007,1734220800,6313
1734094459000000007,1734307200,676
1734094459000000007,1734566400,14
1734094459000000007,1734739200,48
1734094459000000007,1734998400,47
1734094459000000007,1735084800,40
1733877510000000003,1733875200,1065
1733877510000000003,1733961600,1136
1733877510000000003,1734048000,1423
1733877510000000003,1734134400,1126
1733877510000000003,1734220800,1386
1733877510000000003,1734307200,1212
1733877510000000003,1734393600,1263
1733877510000000003,1734480000,1292
1733877510000000003,1734566400,2035
1733877510000000003,1734652800,1382
1733877510000000003,1734739200,294
1730055078000000038,1732665600,413
1730055078000000038,1732752000,341
1730055078000000038,1732838400,351
1730055078000000038,1732924800,381
1730055078000000038,1733011200,294
1730055078000000038,1733097600,294
1730055078000000038,1733184000,336
1730055078000000038,1733270400,594
1730055078000000038,1733356800,633
1730055078000000038,1733443200,678
1730055078000000038,1733529600,615
1730055078000000038,1733616000,768
1730055078000000038,1733702400,630
1730055078000000038,1733788800,345
1730055078000000038,1733875200,336
1730055078000000038,1733961600,399
1730055078000000038,1734048000,333
1730055078000000038,1734134400,285
1730055078000000038,1734220800,288
1730055078000000038,1734307200,330
1730055078000000038,1734393600,318
1730055078000000038,1734480000,492
1730055078000000038,1734566400,615
1730055078000000038,1734652800,609
1730055078000000038,1734739200,645
1730055078000000038,1734825600,726
1730055078000000038,1734912000,408
1730055078000000038,1734998400,408
1730055078000000038,1735084800,3
1730055078000000038,1735257600,345
1730055078000000038,1735344000,228
1730055227000000042,1732665600,380
1730055227000000042,1732752000,276
1730055227000000042,1732838400,412
1730055227000000042,1732924800,276
1730055227000000042,1733011200,252
1730055227000000042,1733097600,384
1730055227000000042,1733184000,386
1730055227000000042,1733270400,408
1730055227000000042,1733356800,552
1730055227000000042,1733443200,528
1730055227000000042,1733529600,648
1730055227000000042,1733616000,624
1730055227000000042,1733702400,612
1730055227000000042,1733788800,386
1730055227000000042,1733875200,288
1730055227000000042,1733961600,288
1730055227000000042,1734048000,264
1730055227000000042,1734134400,324
1730055227000000042,1734220800,252
1730055227000000042,1734307200,360
1730055227000000042,1734393600,398
1730055227000000042,1734480000,216
1730055227000000042,1734566400,644
1730055227000000042,1734652800,528
1730055227000000042,1734739200,688
1730055227000000042,1734825600,624
1730055227000000042,1734912000,600
1730055227000000042,1734998400,688
1730055227000000042,1735084800,504
1730055227000000042,1735171200,276
1730055227000000042,1735257600,84
1730055227000000042,1735344000,132
1734684530000000005,1734652800,12944
1732711657000000005,1732665600,633
1732711657000000005,1732752000,1364
1732711657000000005,1732838400,1083
1732711657000000005,1732924800,1421
1732711657000000005,1733011200,1109
1732711657000000005,1733097600,1301
1732711657000000005,1733184000,1114
1732711657000000005,1733270400,2411
1732711657000000005,1733356800,1143
1732711657000000005,1733443200,350
1730054577000000035,1732665600,260
1730054577000000035,1732752000,226
1730054577000000035,1732838400,224
1730054577000000035,1732924800,224
1730054577000000035,1733011200,226
1730054577000000035,1733097600,224
1730054577000000035,1733184000,224
1730054577000000035,1733270400,404
1730054577000000035,1733356800,450
1730054577000000035,1733443200,448
1730054577000000035,1733529600,452
1730054577000000035,1733616000,448
1730054577000000035,1733702400,448
1730054577000000035,1733788800,226
1730054577000000035,1733875200,267
1730054577000000035,1733961600,224
1730054577000000035,1734048000,226
1730054577000000035,1734134400,224
1730054577000000035,1734220800,224
1730054577000000035,1734307200,226
1730054577000000035,1734393600,224
1730054577000000035,1734480000,224
1730054577000000035,1734566400,408
1730054577000000035,1734652800,453
1730054577000000035,1734739200,445
1730054577000000035,1734825600,452
1730054577000000035,1734912000,450
1730054577000000035,1734998400,444
1730054577000000035,1735084800,449
1730054577000000035,1735171200,224
1730054577000000035,1735257600,46
1730054577000000035,1735344000,133
1730304006000000013,1732665600,60
1730304006000000013,1732838400,9696
1730304006000000013,1733788800,66
1730055324000000043,1732665600,204
1730055324000000043,1732752000,168
1730055324000000043,1732838400,288
1730055324000000043,1732924800,168
1730055324000000043,1733011200,175
1730055324000000043,1733097600,306
1730055324000000043,1733184000,291
1730055324000000043,1733270400,192
1730055324000000043,1733356800,340
1730055324000000043,1733443200,329
1730055324000000043,1733529600,456
1730055324000000043,1733616000,462
1730055324000000043,1733702400,403
1730055324000000043,1733788800,289
1730055324000000043,1733875200,187
1730055324000000043,1733961600,168
1730055324000000043,1734048000,169
1730055324000000043,1734134400,228
1730055324000000043,1734220800,168
1730055324000000043,1734307200,289
1730055324000000043,1734393600,298
1730055324000000043,1734480000,103
1730055324000000043,1734566400,385
1730055324000000043,1734652800,341
1730055324000000043,1734739200,457
1730055324000000043,1734825600,457
1730055324000000043,1734912000,396
1730055324000000043,1734998400,459
1730055324000000043,1735084800,282
1730055324000000043,1735171200,171
1730055324000000043,1735257600,72
1730055324000000043,1735344000,49
1730054402000000032,1732665600,231
1730054402000000032,1732752000,193
1730054402000000032,1732838400,196
1730054402000000032,1732924800,192
1730054402000000032,1733011200,194
1730054402000000032,1733097600,192
1730054402000000032,1733184000,193
1730054402000000032,1733270400,340
1730054402000000032,1733356800,385
1730054402000000032,1733443200,386
1730054402000000032,1733529600,386
1730054402000000032,1733616000,386
1730054402000000032,1733702400,386
1730054402000000032,1733788800,194
1730054402000000032,1733875200,235
1730054402000000032,1733961600,193
1730054402000000032,1734048000,192
1730054402000000032,1734134400,192
1730054402000000032,1734220800,192
1730054402000000032,1734307200,192
1730054402000000032,1734393600,194
1730054402000000032,1734480000,192
1730054402000000032,1734566400,343
1730054402000000032,1734652800,388
1730054402000000032,1734739200,383
1730054402000000032,1734825600,386
1730054402000000032,1734912000,385
1730054402000000032,1734998400,383
1730054402000000032,1735084800,369
1730054402000000032,1735171200,193
1730054402000000032,1735257600,39
1730054402000000032,1735344000,102
1733877482000000001,1733875200,8312
1730055078000000039,1732665600,197
1730055078000000039,1732752000,166
1730055078000000039,1732838400,165
1730055078000000039,1732924800,182
1730055078000000039,1733011200,149
1730055078000000039,1733097600,147
1730055078000000039,1733184000,158
1730055078000000039,1733270400,287
1730055078000000039,1733356800,306
1730055078000000039,1733443200,331
1730055078000000039,1733529600,324
1730055078000000039,1733616000,366
1730055078000000039,1733702400,338
1730055078000000039,1733788800,165
1730055078000000039,1733875200,158
1730055078000000039,1733961600,159
1730055078000000039,1734048000,151
1730055078000000039,1734134400,143
1730055078000000039,1734220800,142
1730055078000000039,1734307200,170
1730055078000000039,1734393600,154
1730055078000000039,1734480000,220
1730055078000000039,1734566400,298
1730055078000000039,1734652800,332
1730055078000000039,1734739200,313
1730055078000000039,1734825600,372
1730055078000000039,1734912000,548
1730055078000000039,1734998400,324
1730055078000000039,1735084800,551
1730055078000000039,1735171200,118
1730055078000000039,1735257600,24
1730055078000000039,1735344000,102
1730055078000000040,1732665600,197
1730055078000000040,1732752000,166
1730055078000000040,1732838400,165
1730055078000000040,1732924800,182
1730055078000000040,1733011200,149
1730055078000000040,1733097600,146
1730055078000000040,1733184000,158
1730055078000000040,1733270400,287
1730055078000000040,1733356800,306
1730055078000000040,1733443200,331
1730055078000000040,1733529600,324
1730055078000000040,1733616000,366
1730055078000000040,1733702400,338
1730055078000000040,1733788800,165
1730055078000000040,1733875200,158
1730055078000000040,1733961600,159
1730055078000000040,1734048000,151
1730055078000000040,1734134400,143
1730055078000000040,1734220800,141
1730055078000000040,1734307200,170
1730055078000000040,1734393600,154
1730055078000000040,1734480000,220
1730055078000000040,1734566400,298
1730055078000000040,1734652800,332
1730055078000000040,1734739200,313
1730055078000000040,1734825600,372
1730055078000000040,1734912000,548
1730055078000000040,1734998400,324
1730055078000000040,1735084800,551
1730055078000000040,1735171200,118
1730055078000000040,1735257600,24
1730055078000000040,1735344000,102
1730075598000000005,1732752000,442
1730075598000000005,1732838400,11
1730075598000000005,1732924800,12
1730075598000000005,1733011200,10
1730075598000000005,1733097600,23
1730075598000000005,1733184000,32
1730075598000000005,1733270400,173
1730075598000000005,1733356800,80
1730075598000000005,1733443200,424
1730075598000000005,1733529600,42
1730075598000000005,1733702400,24
1730075598000000005,1733788800,4904
1730075598000000005,1733875200,236
1730075598000000005,1733961600,181
1730075598000000005,1734048000,5
1730075598000000005,1734307200,9
1730075598000000005,1734393600,10
1730075598000000005,1734480000,14
1730075598000000005,1734566400,187
1730075598000000005,1734652800,19
1730075598000000005,1734739200,48
1730075598000000005,1734998400,6
1730075598000000005,1735084800,6
1730075598000000005,1735171200,12
1730075598000000005,1735257600,9
1730078895000000017,1732752000,386
1730078895000000017,1732838400,621
1730078895000000017,1733097600,194
1730078895000000017,1733184000,81
1730078895000000017,1733270400,236
1730078895000000017,1733356800,273
1730078895000000017,1733443200,103
1730078895000000017,1733529600,384
1730078895000000017,1733702400,348
1730078895000000017,1733788800,288
1730078895000000017,1733875200,250
1730078895000000017,1733961600,158
1730078895000000017,1734048000,206
1730078895000000017,1734134400,28
1730078895000000017,1734307200,148
1730078895000000017,1734393600,86
1730078895000000017,1734480000,132
1730078895000000017,1734566400,148
1730078895000000017,1734652800,157
1730078895000000017,1734912000,318
1730078895000000017,1734998400,840
1730078895000000017,1735084800,134
1730078895000000017,1735171200,86
1730078895000000017,1735257600,125
1730056106000000048,1732665600,109
1730056106000000048,1732752000,91
1730056106000000048,1732838400,1
1730056106000000048,1732924800,30
1730056106000000048,1733011200,112
1730056106000000048,1733097600,113
1730056106000000048,1733184000,2
